"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "leash:dog" "road:car"
"wall:paint" "carpet:vacuum" "teeth:toothbrush" "hands:soap" "wall:paint" "hands:soap"
"blackboard:chalk" "vacuum:carpet" "cloth:needle" "paper:pen" "blackboard:chalk" "vacuum:carpet"
"dish:soap" "hair:brush" "guitar:pick" "nail:hammer" "hair:brush" "guitar:pick"
"horn:mouthpiece" "piano:fingers" "head:hat" "needle:cloth" "head:hat" "horn:mouthpiece"
"diaper:baby" "reins:horse" "thread:needle" "car:road" "thread:needle" "diaper:baby"
"lock:key" "fire:logs" "thread:needle" "carpet:vacuum" "thread:needle" "carpet:vacuum"
"wound:bandage" "wall:paint" "vacuum:carpet" "road:car" "wall:paint" "vacuum:carpet"
"horn:mouthpiece" "blackboard:chalk" "guitar:pick" "hair:brush" "blackboard:chalk" "horn:mouthpiece"
"student:education" "reins:horse" "horse:reins" "piano:fingers" "reins:horse" "student:education"
"lock:key" "nail:hammer" "head:hat" "teeth:toothbrush" "head:hat" "lock:key"
"paper:pencil" "hands:soap" "clothes:iron" "needle:cloth" "paper:pencil" "hands:soap"
"car:road" "dish:soap" "hat:head" "diaper:baby" "hat:head" "diaper:baby"
"head:hat" "diaper:baby" "leash:dog" "horse:reins" "head:hat" "diaper:baby"
"blackboard:chalk" "vacuum:carpet" "lock:key" "wall:paint" "blackboard:chalk" "vacuum:carpet"
"hair:brush" "teeth:toothbrush" "nail:hammer" "criminal:handcuffs" "hair:brush" "nail:hammer"
"guitar:pick" "student:education" "car:road" "thread:needle" "thread:needle" "student:education"
"piano:fingers" "clothes:iron" "reins:horse" "road:car" "reins:horse" "piano:fingers"
"carpet:vacuum" "hands:soap" "horn:mouthpiece" "paper:pen" "paper:pen" "hands:soap"
"paper:pencil" "clothes:iron" "criminal:handcuffs" "horse:reins" "paper:pencil" "clothes:iron"
"vacuum:carpet" "dish:soap" "hair:brush" "piano:fingers" "hair:brush" "vacuum:carpet"
"cloth:needle" "reins:horse" "horn:mouthpiece" "wall:paint" "wall:paint" "horn:mouthpiece"
"thread:needle" "guitar:pick" "needle:cloth" "blackboard:chalk" "blackboard:chalk" "guitar:pick"
"car:road" "head:hat" "paper:pen" "road:car" "head:hat" "paper:pen"
"hat:head" "hands:soap" "lock:key" "leash:dog" "hat:head" "hands:soap"
"fire:logs" "horn:mouthpiece" "thread:needle" "wound:bandage" "thread:needle" "horn:mouthpiece"
"guitar:pick" "blackboard:chalk" "hands:soap" "cloth:needle" "blackboard:chalk" "hands:soap"
"carpet:vacuum" "dish:soap" "head:hat" "horse:reins" "head:hat" "carpet:vacuum"
"car:road" "piano:fingers" "criminal:handcuffs" "leash:dog" "leash:dog" "piano:fingers"
"vacuum:carpet" "lock:key" "student:education" "clothes:iron" "clothes:iron" "vacuum:carpet"
"hair:brush" "lock:key" "blackboard:chalk" "carpet:vacuum" "blackboard:chalk" "carpet:vacuum"
"cloth:needle" "leash:dog" "student:education" "reins:horse" "leash:dog" "student:education"
"needle:cloth" "head:hat" "criminal:handcuffs" "vacuum:carpet" "head:hat" "vacuum:carpet"
"hat:head" "diaper:baby" "hands:soap" "teeth:toothbrush" "hat:head" "diaper:baby"
"wound:bandage" "paper:pencil" "guitar:pick" "piano:fingers" "paper:pencil" "piano:fingers"
"horse:reins" "dish:soap" "thread:needle" "fire:logs" "thread:needle" "fire:logs"
"student:education" "nail:hammer" "paper:pen" "fire:logs" "nail:hammer" "fire:logs"
"criminal:handcuffs" "guitar:pick" "hands:soap" "piano:fingers" "criminal:handcuffs" "hands:soap"
"wall:paint" "diaper:baby" "wound:bandage" "clothes:iron" "wall:paint" "diaper:baby"
"needle:cloth" "road:car" "carpet:vacuum" "horn:mouthpiece" "needle:cloth" "carpet:vacuum"
"thread:needle" "reins:horse" "teeth:toothbrush" "hair:brush" "hair:brush" "teeth:toothbrush"
"car:road" "hat:head" "teeth:toothbrush" "leash:dog" "hat:head" "car:road"
"diaper:baby" "reins:horse" "car:road" "fire:logs" "reins:horse" "diaper:baby"
"dish:soap" "carpet:vacuum" "student:education" "wall:paint" "wall:paint" "carpet:vacuum"
"hat:head" "needle:cloth" "wound:bandage" "horn:mouthpiece" "hat:head" "horn:mouthpiece"
"criminal:handcuffs" "thread:needle" "paper:pencil" "guitar:pick" "paper:pencil" "guitar:pick"
"paper:pen" "hair:brush" "lock:key" "head:hat" "head:hat" "paper:pen"
"blackboard:chalk" "hands:soap" "piano:fingers" "cloth:needle" "blackboard:chalk" "hands:soap"
"teeth:toothbrush" "dish:soap" "fire:logs" "car:road" "teeth:toothbrush" "fire:logs"
"student:education" "piano:fingers" "thread:needle" "paper:pen" "thread:needle" "student:education"
"vacuum:carpet" "leash:dog" "wall:paint" "needle:cloth" "wall:paint" "vacuum:carpet"
"reins:horse" "diaper:baby" "carpet:vacuum" "nail:hammer" "reins:horse" "diaper:baby"
"hands:soap" "head:hat" "horse:reins" "hair:brush" "head:hat" "hands:soap"
"road:car" "criminal:handcuffs" "lock:key" "paper:pencil" "paper:pencil" "lock:key"
"guitar:pick" "dish:soap" "head:hat" "teeth:toothbrush" "head:hat" "guitar:pick"
"wound:bandage" "hat:head" "vacuum:carpet" "nail:hammer" "hat:head" "vacuum:carpet"
"criminal:handcuffs" "hands:soap" "diaper:baby" "horn:mouthpiece" "criminal:handcuffs" "diaper:baby"
"car:road" "carpet:vacuum" "blackboard:chalk" "clothes:iron" "blackboard:chalk" "carpet:vacuum"
"thread:needle" "road:car" "paper:pen" "wall:paint" "wall:paint" "paper:pen"
"bottle:baby" "ring:bride" "grant:scientist" "treatment:patient" "treatment:patient" "grant:scientist"
"religion:disciple" "ribbon:winner" "trophy:champion" "speaker:stereo" "religion:disciple" "trophy:champion"
"diploma:graduate" "medal:hero" "cough:sickness" "fastball:catcher" "fastball:catcher" "medal:hero"
"tip:waiter" "rocket:fuel" "baby:parents" "education:student" "rocket:fuel" "tip:waiter"
"diploma:student" "donation:charity" "baby:bottle" "award:winner" "baby:bottle" "award:winner"
"degree:graduate" "prescription:patient" "receipt:customer" "employee:check" "prescription:patient" "degree:graduate"
"sickness:cough" "degree:lawyer" "check:employee" "gift:recipient" "sickness:cough" "gift:recipient"
"tip:waitress" "sentence:criminal" "check:employee" "medal:hero" "tip:waitress" "sentence:criminal"
"ribbon:winner" "partner:dancer" "employee:check" "grant:scientist" "partner:dancer" "grant:scientist"
"tip:waiter" "tip:waitress" "cough:sickness" "gift:recipient" "tip:waitress" "tip:waiter"
"baby:bottle" "bottle:baby" "certificate:teacher" "baby:parents" "baby:bottle" "certificate:teacher"
"diploma:graduate" "drug:patient" "degree:lawyer" "payment:debtor" "drug:patient" "degree:lawyer"
"award:winner" "waiter:tip" "trophy:champion" "ring:bride" "award:winner" "trophy:champion"
"receipt:customer" "donation:charity" "sickness:cough" "diploma:student" "diploma:student" "donation:charity"
"employee:check" "tip:waitress" "treatment:patient" "payment:debtor" "treatment:patient" "employee:check"
"rocket:fuel" "fastball:catcher" "receipt:customer" "award:winner" "fastball:catcher" "award:winner"
"ring:bride" "prescription:patient" "diploma:graduate" "degree:lawyer" "prescription:patient" "ring:bride"
"ribbon:winner" "partner:dancer" "medal:hero" "donation:charity" "partner:dancer" "ribbon:winner"
"baby:bottle" "speaker:stereo" "trophy:champion" "grant:scientist" "baby:bottle" "trophy:champion"
"sickness:cough" "tip:waiter" "sentence:criminal" "diploma:student" "diploma:student" "tip:waiter"
"check:employee" "gift:recipient" "religion:disciple" "diploma:student" "diploma:student" "gift:recipient"
"ring:bride" "employee:check" "donation:charity" "degree:lawyer" "employee:check" "ring:bride"
"prescription:patient" "bottle:baby" "rocket:fuel" "cough:sickness" "prescription:patient" "cough:sickness"
"gift:recipient" "sentence:criminal" "diploma:graduate" "certificate:teacher" "diploma:graduate" "gift:recipient"
"treatment:patient" "fastball:catcher" "grant:scientist" "receipt:customer" "treatment:patient" "grant:scientist"
"sickness:cough" "medal:hero" "speaker:stereo" "tip:waitress" "tip:waitress" "speaker:stereo"
"check:employee" "ribbon:winner" "drug:patient" "payment:debtor" "drug:patient" "ribbon:winner"
"check:employee" "waiter:tip" "tip:waitress" "ring:bride" "tip:waitress" "waiter:tip"
"certificate:teacher" "degree:lawyer" "donation:charity" "medal:hero" "certificate:teacher" "donation:charity"
